id,desc,code,worth
c27a0161-a152-46fe-bf68-235545ecf094,"Transfer Acoustic Nerve to Glossopharyngeal Nerve, Percutaneous Endoscopic Approach",5-300 - Metal Deck,$79.09B
22f07a83-3e3d-4d2e-8eaf-04cc2461b716,"Change Drainage Device in Skin, External Approach",1-014 - Project Executive,$226.45M
43c6f26a-ee40-4e4c-9538-f293a90242c5,"Insertion of Intraluminal Device into Left Internal Iliac Artery, Percutaneous Endoscopic Approach",2-750 - Concrete Pads and Walks,$5.21B
bad9870d-3632-42a5-9824-ba22da72b60b,"Revision of Nonautologous Tissue Substitute in Left Ulna, Percutaneous Endoscopic Approach",14-600 - Hoists and Cables,n/a
76aa7210-ae0a-4132-8c9f-9527797ca451,"Resection of Left Upper Leg Muscle, Open Approach",12-700 - Systems Furniture,$74.25M
94a86d4c-9148-4035-919a-1201e9621ed1,"Bypass Duodenum to Duodenum with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",3-000 - General,$11.24B
c6ff79a5-52de-4cae-87fd-1cb23efa43ed,"Replacement of Left Brachial Vein with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",7-800 - Fire and Smoke Protection,$2.09B
e993ff7c-588c-47e8-b26e-c1c4c70549ba,"Supplement Right Thorax Bursa and Ligament with Autologous Tissue Substitute, Open Approach",16-500 - Lighting,n/a
c36102d3-609c-4ea8-8870-508f284cbc05,"Extirpation of Matter from Hypothalamus, Open Approach",13-190 - Site-Constructed Incinerators,n/a
0c64d81a-29f0-45ab-94d6-7acf5a36947f,"Replacement of Perineum Tendon with Autologous Tissue Substitute, Open Approach",15-100 - Plumbing,n/a
bbd40b7d-bf03-42fa-adfa-2e1231e7adba,"Revision of Infusion Device in Ureter, Percutaneous Endoscopic Approach",13-020 - Building Modules,$2.33B
7ee720ae-b909-4b41-b312-9b1a1c2d2843,"Supplement Left Foot Bursa and Ligament with Nonautologous Tissue Substitute, Open Approach",2-823 - PVC Fences and Gates,$536.92M
8adf4e11-5f71-4de5-b72f-6d140a67a59c,"Drainage of Left Temporal Artery, Percutaneous Approach, Diagnostic",2-315 - Excavation,n/a
0d1dbbea-0ac4-4978-a1d1-85702815c585,"Destruction of Right Wrist Joint, Percutaneous Endoscopic Approach",10 - Specialties,$73.3M
1c091c2c-1b9c-4c76-9595-f386138b5297,"Drainage of Celiac Artery, Percutaneous Approach",1-517 - Temporary Telephone,$9.12M
614e1c80-eb11-481a-947e-349b487a7ec0,"Replacement of Left Innominate Vein with Synthetic Substitute, Percutaneous Endoscopic Approach",2-930 - Exterior Plants,$220.31M
6e989290-2574-404d-ad24-ef6605043c7a,"Dilation of Right Colic Artery, Bifurcation, with Four or More Intraluminal Devices, Percutaneous Endoscopic Approach",3-350 - Concrete Finishing,n/a
fc2cf327-2455-4bf7-b368-6056554ae408,"Drainage of Right Hip Joint, Open Approach",5-900 - Metal Restoration and Cleaning,$4.46M
727b97a2-fa3d-4690-9903-837137abc79a,"Removal of Autologous Tissue Substitute from Hair, External Approach",2-316 - Backfilling,$2.86B
93eed058-b0c3-4388-b1a9-8ef8634a64dc,"Removal of Internal Fixation Device from Left Tarsal, Open Approach",16-200 - Electrical Power,$645.41M
9cc00aa1-1d98-44ab-bc34-d375ad86fca0,Fluoroscopy of Right Temporomandibular Joint using Other Contrast,4-800 - Masonry Assemblies,$8.14B
ef88c35f-0c93-4873-981d-c657dc7de904,"Removal of External Fixation Device from Left Carpal Joint, Open Approach",5-300 - Metal Deck,$103.8M
70a00999-9f48-4afa-8d9e-94047e4e9872,"Drainage of Right Upper Arm Subcutaneous Tissue and Fascia, Open Approach, Diagnostic",3-210 - Cast-In-Place Concrete,$3.1B
7c3b6f65-032b-437a-bb01-2bd41efd3b01,"Magnetic Resonance Imaging (MRI) of Left Upper Extremity Arteries using Other Contrast, Unenhanced and Enhanced",12-100 - Art,$527.16M
aea6c12a-2273-4049-a461-66f11991a6bb,"Excision of Right Colic Artery, Percutaneous Endoscopic Approach",15-200 - Process Piping,$203.22M
d539ea91-06db-4d8d-92cc-a15309c8bcd6,"Resection of Right Axillary Lymphatic, Open Approach",2-812 - Drip Irrigation,$4.23B
59baf72f-6e31-4f69-b4e2-d106ea0d5dda,Fluoroscopy of Right Pulmonary Vein using Other Contrast,10-150 - Compartments and Cubicles,$480.69M
9b9e3a0b-fb23-4156-bb76-1c0849d60f19,"Excision of Left Patella, Percutaneous Endoscopic Approach, Diagnostic","10-800 - Toilet, Bath, and Laundry Specialties",$6.57B
070fa792-254c-4f6f-bcf7-c46ec108164b,Aphasia Assessment,1-542 - Construction Scaffolding and Platforms,$9.84B
35587275-9c94-4f75-9b4b-299880dff4d6,"Excision of Abdominal Aorta, Percutaneous Endoscopic Approach",4-700 - Simulated Masonry,$340.82M
9ec5fd62-95a0-491d-882c-af100725cba7,"Excision of Right Hand, Open Approach, Diagnostic",12-700 - Systems Furniture,$181.01M
222b17d4-8503-425d-ad9e-03fae39ccbea,"Insertion of Intraluminal Device into Right Axillary Artery, Percutaneous Endoscopic Approach",1-515 - Temporary Lighting,n/a
096ecf7a-fa16-42a9-a198-0b62d3dce7e4,"Drainage of Pineal Body, Percutaneous Approach, Diagnostic",10-750 - Telephone Specialties,$2.93B
cb0504d9-c846-48fd-a213-74910b951761,"Supplement Right Fallopian Tube with Nonautologous Tissue Substitute, Via Natural or Artificial Opening",10-750 - Telephone Specialties,$909.47M
92a07aa2-f695-49a2-abb1-75b7eaa0cbd3,"Drainage of Anterior Neck Subcutaneous Tissue and Fascia, Percutaneous Approach, Diagnostic",1-517 - Temporary Telephone,
cd29cc1b-92a2-4271-80e2-74ac37ba6279,"Bypass Left Kidney Pelvis to Colon with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",5-700 - Ornamental Metal,$1.93M
28e7f098-959e-4eb4-bef5-e5248389f77a,"Transfer Optic Nerve to Abducens Nerve, Percutaneous Endoscopic Approach",10-250 - Service Walls,$11.24M
bd17c2b2-875d-43da-a6be-6312453fad74,"Excision of Aortic Lymphatic, Percutaneous Approach, Diagnostic",1-904 - Hazardous Materials Removal and Disposal,$5.09B
3f786318-a4e0-45e1-824a-3101fa5011d4,"Anatomical Regions, General, Change",2-621 - Foundatation Drainage Piping,$134.32M
619cc811-be8e-4a50-bf04-17ef121723e8,"Release Left Lesser Saphenous Vein, Percutaneous Endoscopic Approach",4-400 - Stone,$3.06B
548f9acd-7be8-4658-a130-d7be117d6778,"Drainage of Cervicothoracic Vertebral Disc with Drainage Device, Percutaneous Approach",6-500 - Structural Plastics,$772.65M
0170b567-6b2e-413a-8b8e-8c7a4ec4c34b,"Dilation of Ileocecal Valve, Percutaneous Endoscopic Approach",4 - Masonry,$52.6M
0eb0a649-d24d-455f-a845-03ed35161d2e,"Transfer Right Hip Muscle with Skin and Subcutaneous Tissue, Open Approach",2-250 - Shoring and Underpinning,$664.15M
574ebe85-ebca-4e6e-a061-4911d124ecf8,Motor Function Treatment of Neurological System - Head and Neck using Prosthesis,12-700 - Systems Furniture,$3.62B
3f30b489-ec34-49a5-b1cf-da0576d3cda1,"Excision of Left Lower Arm Skin, External Approach",17-030 - Bond,$3.91B
38d4b9e2-3cd1-4c6e-a6eb-38a2eeaf83ee,"Revision of Synthetic Substitute in Right Metacarpal, External Approach",5-300 - Metal Deck,$410.61M
cb80cd06-147f-49b0-81bd-242c940b7e14,"Occlusion of Right Vertebral Artery with Extraluminal Device, Percutaneous Approach",3-050 - Concrete Subcontractor,$847.46M
4d8425fd-c1ea-4766-8311-fd1722cf81f2,"Excision of Right Anterior Tibial Artery, Percutaneous Endoscopic Approach",10-150 - Compartments and Cubicles,n/a
cd4218bf-09d5-466a-a4af-0695de6ddac6,"Resection of Transverse Colon, Open Approach",11-450 - Residential Equipment,$965.1M
cb532add-3bc5-4f5f-9ec0-2e51c5e49f95,"Insertion of Internal Fixation Device into Sacrococcygeal Joint, Percutaneous Endoscopic Approach",2-320 - Excavation and Fill,$832.71M
a9bd3250-536b-4cf9-8969-853b0df971b2,"Drainage of Ascending Colon, Percutaneous Approach",7-500 - Membrane Roofing,$54.13M
3ed2be14-f8cc-48a1-ad1d-7fb88794e5ae,"Fusion of Left Metatarsal-Tarsal Joint with Synthetic Substitute, Percutaneous Endoscopic Approach",1-740 - Cleaning,
0f030628-5457-4de6-ae54-bb930aa2c709,"Removal of Synthetic Substitute from Right Toe Phalanx, Open Approach",6-050 - Basic Wood and Plastic Materials and Methods,$4.69B
3df0d17e-22af-45fa-8790-acdbd0ed55a0,"Excision of Left Lower Extremity Bursa and Ligament, Percutaneous Approach",13-100 - Lightning Protection,$420.14M
5d5ab48f-a321-43bd-994f-119e79bff4a4,"Excision of Chest Subcutaneous Tissue and Fascia, Percutaneous Approach",15-200 - Process Piping,$7.24B
f88ba7f4-4459-4c3c-9e27-5c93e6b826bd,"Repair Left 5th Toe, External Approach",11-130 - Audio-Visual Equipment,$15.47B
ae994396-a7f0-446e-8e0a-ed3f69b650ba,"Supplement Left Foot Vein with Synthetic Substitute, Open Approach","10-800 - Toilet, Bath, and Laundry Specialties",$19.42M
fef930f6-9e40-423a-9ddb-8c6a44aef0cd,"Revision of Monitoring Device in Heart, Percutaneous Approach",2-300 - Earthwork,$392.95M
7e957be6-b521-4737-8412-ddc6f08b2202,"Insertion of Infusion Device into Right External Jugular Vein, Percutaneous Endoscopic Approach",2-812 - Drip Irrigation,$217.04M
1eea255d-0f2d-41a8-a521-5fb1886ef7ee,"Dilation of Upper Artery with Two Intraluminal Devices, Percutaneous Endoscopic Approach",3-350 - Concrete Finishing,$33.43M
a7081b45-2bc5-4fa5-826e-2a47bfacbc0f,"Bypass Gallbladder to Cystic Duct, Percutaneous Endoscopic Approach",2-250 - Shoring and Underpinning,$113.3M
9464801b-d8ca-443f-938a-9a86f872d8e6,"Reposition Left Thorax Tendon, Percutaneous Endoscopic Approach",2-850 - Bridges/Footbridges,
9b44fab3-047b-470d-97a1-203b3bcbd383,"Dilation of Left Lacrimal Duct with Intraluminal Device, Via Natural or Artificial Opening",16-400 - Low-Voltage Distribution,n/a
3985d716-3593-49ed-a120-f61eaa350c1a,"Supplement Right Hand Tendon with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",8-400 - Entrances and Storefronts,n/a
ce8ff5cf-6553-4321-be0e-6724705b5ddc,"Reposition Left Tarsal Joint with Internal Fixation Device, Percutaneous Approach",9-050 - Basic Finish Materials and Methods,$93.98M
738b4e59-bdd3-4f40-93f3-3abffa4db5f5,"Replacement of Left Scapula with Synthetic Substitute, Percutaneous Endoscopic Approach",8-600 - Skylights,$40.19M
2c64aafe-7aa9-4273-bbdc-102523b44ffa,"Replacement of Larynx with Autologous Tissue Substitute, Via Natural or Artificial Opening Endoscopic",2-932 - PLants and Bulbs,$126.72M
e0fbd4d2-8f78-4b5f-b9a8-9fcec8e5b26f,"Replacement of Left External Ear with Nonautologous Tissue Substitute, External Approach",2-917 - Soil Preparation,$1.65B
791a447e-6501-4472-951b-e7427765e85f,"Occlusion of Left Hypogastric Vein with Intraluminal Device, Percutaneous Endoscopic Approach",11-070 - Instrumental Equipment,$2.9B
e7ed4891-0a6d-465e-bb19-d7f7c010ec0d,"Hepatobiliary System and Pancreas, Reattachment",5-050 - Basic Metal Materials and Methods,$208.63M
d478bbeb-2723-4034-96ec-55403d6b371f,"Extraction of Left Sphenoid Sinus, Percutaneous Endoscopic Approach",15-800 - Air Distribution,$2.3B
9fc5213d-384a-4bf4-81bb-f143d8d57657,"Extirpation of Matter from Right Lower Leg Tendon, Percutaneous Approach",2-924 - Sodding,$6.88B
8aeb6d6d-6ffc-43fe-bbb4-20b2bc932d9d,"Excision of Right Upper Leg Muscle, Percutaneous Approach, Diagnostic",5-400 - Cold-Formed Metal Framing,$4.59B
a8843187-d429-44d0-bdd8-645e9ba8a3fb,"Bypass Transverse Colon to Transverse Colon with Synthetic Substitute, Open Approach",2-795 - Porous Paving,$8.92B
806a831c-705e-42f4-8e14-27f68acc8954,"Dilation of Carina, Percutaneous Approach",3-500 - Cementitious Decks and Underlayments,$115.12M
48cb1ddf-48ba-4742-8dd0-85ee45f698ab,"Bypass Left Kidney Pelvis to Ileum with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",7-200 - Thermal Protection - Insulation,$11.21M
cc0699dd-f3ba-434f-b378-9d3d5e000186,"Repair Left Upper Lobe Bronchus, Percutaneous Endoscopic Approach",14-200 - Elevators,n/a
6461a987-193e-4d9a-b1e6-f9934bf9eda9,"Release Oculomotor Nerve, Percutaneous Approach",11-070 - Instrumental Equipment,n/a
da2c5623-22b4-4823-affb-c4540c8b8b72,"Destruction of Right Frontal Bone, Percutaneous Endoscopic Approach",2-260 - Excavation Support and Protection,$14.37B
8bd8c830-9822-4361-8820-ed2aea24495a,"Repair Right Upper Lobe Bronchus, Percutaneous Approach",1-740 - Cleaning,$1.71B
b03f2b65-f6d9-45ba-938b-153687c92cb1,"Alteration of Left Axilla with Autologous Tissue Substitute, Percutaneous Approach",4-600 - Corrosion-Resistant Masonry,$57.51M
845945ae-c416-433a-9123-9bbe6d21ad61,"Repair Left Breast, External Approach",13-185 - Kennels and Animal Shelters,n/a
b5ee6d2a-6078-495a-b67e-960a12fa4acc,"Fragmentation in Right Kidney Pelvis, Via Natural or Artificial Opening Endoscopic",8-100 - Doors,
4cb4b382-2b33-4457-b2e7-27462cb26481,"Drainage of Nasopharynx with Drainage Device, Via Natural or Artificial Opening",8-100 - Doors,$308.11M
46afc3d8-7e5d-481c-b7ff-1ae4186e55fe,"Supplement of Chest Subcutaneous Tissue and Fascia with Nonautologous Tissue Substitute, Percutaneous Approach",1-904 - Hazardous Materials Removal and Disposal,n/a
ed48d9fb-26f7-46f9-a372-f95b8fdc9b80,"Transfusion of Nonautologous Frozen Red Cells into Central Vein, Open Approach",4-600 - Corrosion-Resistant Masonry,$234.72M
70a8ae53-c03b-4127-86c2-636c61837712,"Drainage of Left Lacrimal Gland, Open Approach",5-400 - Cold-Formed Metal Framing,$1.59B
cd90ac4f-4575-4ea0-8119-1e34f1587501,"Measurement of Visual Pressure, External Approach",17-030 - Bond,$179.44M
95974929-4443-493f-a957-04503406d13a,"Bypass Left Cephalic Vein to Upper Vein with Autologous Tissue Substitute, Open Approach",2-936 - Fertilizer,n/a
2f034187-bfe3-4b02-a644-005b086a8828,"Reattachment of Right Hip Muscle, Percutaneous Endoscopic Approach",2-935 - Plant Maintenance,$3.11B
834425c7-71b0-46ee-bbb7-5a9c80aa0b73,"Fusion of Lumbar Vertebral Joint with Interbody Fusion Device, Anterior Approach, Anterior Column, Percutaneous Endoscopic Approach",13-090 - Radiation Protection,n/a
6c3b5a27-4dbf-4ef4-a106-ffef5df63df1,"Alteration of Left Buttock, Percutaneous Approach",11-100 - Mercantile Equipment,$70.91B
7e2289f6-5757-4d88-a670-2b485ab05be5,"Drainage of Perineum Tendon with Drainage Device, Percutaneous Endoscopic Approach",5-100 - Structural Metals,$1.63B
b44faf40-d867-4f82-8a7c-9d3a2325f384,"Fluoroscopy of Bilateral Lower Extremity Veins using Other Contrast, Guidance",5-400 - Cold-Formed Metal Framing,$509.01M
a4c95341-3b2f-4b33-922f-db03b64ef693,"Revision of Stimulator Lead in Ureter, Via Natural or Artificial Opening",12-600 - Multiple Seating,n/a
23b5528b-29b5-4f54-9f94-04ad6d69947f,"Reposition Left Tarsal with External Fixation Device, Percutaneous Approach",1-560 - Temporary Barriers and Enclosures,$19.78M
7444d57c-05b7-491e-a9eb-df4c5c649e2b,"Replacement of Left Lower Arm and Wrist Tendon with Synthetic Substitute, Open Approach",15-400 - Plumbing Fixtures and Equipment,$36.15M
d27349e0-0230-4248-b33b-bc62626837b1,"Drainage of Left Lower Lung Lobe with Drainage Device, Via Natural or Artificial Opening Endoscopic",17-040 - Profit,$1.6B
e28e0bb1-7f0a-4c1c-b95f-da20ed9be9a1,Beam Radiation of Neck Skin using Photons >10 MeV,5-700 - Ornamental Metal,n/a
a95aadb7-76c7-4188-98ff-1359281580f3,"Extraction of Peroneal Nerve, Percutaneous Endoscopic Approach",11-660 - Observatory Equipment,$29.11M
169f3fa4-5c42-4161-8e98-096c84cbafd4,"Drainage of Medulla Oblongata with Drainage Device, Open Approach",10-340 - Manufactured Exterior Specialties,$152.04M
926f285b-7b45-4dd7-afc0-a0892de1c7d0,"Dilation of Left Ulnar Artery, Bifurcation, with Two Intraluminal Devices, Percutaneous Approach",11-470 - Darkroom Equipment,$192.01M
45985afd-29fc-4f12-a317-f78259924f4b,"Replacement of Right Thumb with Right Toe, Autologous Tissue Substitute, Percutaneous Endoscopic Approach",2-782 - Brick Pavers,$10.91B
fbfe7f98-a2b3-4b3f-8c3a-9a580df4d585,"Revision of Synthetic Substitute in Right Knee Joint, Femoral Surface, Percutaneous Approach",3-500 - Cementitious Decks and Underlayments,$126.29M
d25306e1-b927-400d-816b-e35a745f2552,"Supplement Right Vocal Cord with Nonautologous Tissue Substitute, Open Approach",2-790 - Athletic Surfacing,$122.51M
ea93b60f-959f-4df0-849e-34d03aac7713,"Insertion of Intraluminal Device into Left Internal Jugular Vein, Percutaneous Endoscopic Approach",15-900 - HVAC Instruments and Controls,$6.59B
ef723a49-d585-4bdb-91c0-40650594dde2,"Excision of Right Anterior Tibial Artery, Percutaneous Endoscopic Approach",11-140 - Vehicle Service Equipment,$4.13B
ee405fee-0f9a-451c-9248-35505b9224e9,"Removal of Nonautologous Tissue Substitute from Mediastinum, Percutaneous Approach",13-110 - Cathodic Protection,$929.63M
ec07ee48-92c5-4317-b9e4-718343058695,"Restriction of Left External Carotid Artery with Intraluminal Device, Percutaneous Endoscopic Approach",9 - Finishes,$44.74M
ae2755ea-1df7-494b-b7a4-15645cad7c4b,"Alteration of Right Elbow Region, Percutaneous Endoscopic Approach",1-600 - Product Requirements (Scope of Work),$10.85B
b24ab5c3-def2-41ad-948a-8a9f3eef2705,"Repair Right Shoulder Joint, External Approach",9-050 - Basic Finish Materials and Methods,$29.05B
98bff8c2-90a5-4b75-b842-259c5025c277,"Drainage of Tibial Nerve, Open Approach, Diagnostic",2-784 - Stone Unit Pavers,$1.15B
9c0ecb80-4276-40fe-adf8-fcb9832ac3e1,"Release Right Foot Tendon, Percutaneous Approach",4-600 - Corrosion-Resistant Masonry,$95.78M
a2f182d8-d4bb-42d6-92fe-82b83bfe9de1,"Repair Gastrointestinal System in Products of Conception with Other Device, Open Approach",10-260 - Wall and Corner Guards,$12.84B
ab12ea8b-3bf0-4085-82e2-5a6b96564ced,"Restriction of Small Intestine, Open Approach",12-700 - Systems Furniture,$772.35M
4ee69f60-c89b-4e6d-a592-04ab50e3c100,"Replacement of Right Cephalic Vein with Nonautologous Tissue Substitute, Open Approach",16-100 - Electrical,$818.25M
3c962018-bcd7-48c9-b168-c5ffd7644d4c,"Removal of Neurostimulator Lead from Cranial Nerve, Open Approach",1-903 - Hazardous Materials Abatement,$60.75M
635107f3-d8a2-4a48-8b07-a0e82ceaafe1,"Insertion of Infusion Device into Right Posterior Tibial Artery, Percutaneous Endoscopic Approach",3-540 - Cementitious Underlayments,$1.09B
e96015fe-6143-4296-addb-e8ac23dcc8ae,"Restriction of Right Hepatic Duct, Percutaneous Endoscopic Approach",1-700 - Execution Requirements,
6708e639-599d-40da-9898-3971ae116cb3,"Drainage of Bilateral Epididymis, Open Approach",14-800 - Scaffolding,n/a
76363175-ac4f-4999-8c3a-00e5d86aac0d,"Repair Left Upper Arm Subcutaneous Tissue and Fascia, Percutaneous Approach",14-500 - Material Handling,$308.22M
2e8927e6-7114-4222-9d7c-19fe9a03b4f8,"Dilation of Right Posterior Tibial Artery, Bifurcation, with Three Drug-eluting Intraluminal Devices, Open Approach",3-350 - Concrete Finishing,n/a
30a51227-eaa1-40e8-9601-3c84c1860ab0,"Removal of Synthetic Substitute from Tracheobronchial Tree, Percutaneous Approach",10-700 - Exterior Protection,$751.34M
673f35b2-1b0a-4994-a6ba-b9567f611b40,"Monitoring of Lymphatic Pressure, Percutaneous Approach",6 - Wood and Plastics,$1.65B
b8c16ccf-340c-414d-a09f-a0bb0f9d09eb,Planar Nuclear Medicine Imaging of Abdomen using Indium 111 (In-111),10-270 - Access Flooring,$4.13B
9e3d7c3b-6cae-45eb-81ce-ac798acd1f11,"Drainage of Cecum, Via Natural or Artificial Opening Endoscopic, Diagnostic",11-050 - Library Equipment,n/a
4b01d7b3-9c3b-4b7b-a1e6-164bc4e57700,"Transplantation of Large Intestine, Allogeneic, Open Approach",11-080 - Registration Equipment,$28.43B
85036064-1214-46f7-879a-bec58024d99b,"Beam Radiation of Nose using Heavy Particles (Protons,Ions)",14-200 - Elevators,$51.95B
8db2e7e7-1351-478f-bc72-d163f6acfeb9,"Supplement Left Temporomandibular Joint with Nonautologous Tissue Substitute, Percutaneous Approach",13-100 - Lightning Protection,$56.18B
89c2c921-7ccd-4b8f-9811-5c867372a763,"Revision of Synthetic Substitute in Lumbar Vertebral Disc, Open Approach",1-712 - Local Conditions,$158.07M
